YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,GarageArea,TotalBsmtSF,GarageCars,2ndFlrSF,GrLivArea,OverallQual
1950,1949,6,2,1019,470.0,782.0,2.0,537,1556,6
2008,1966,5,1,1128,315.0,1080.0,1.0,0,1128,6
1958,1958,8,2,1604,576.0,1604.0,2.0,0,1604,5
2009,2003,7,2,1480,620.0,1480.0,2.0,0,1480,7
1959,1959,6,1,1143,308.0,1143.0,1.0,0,1143,5
1959,1959,6,1,1206,312.0,1206.0,1.0,0,1206,5
1959,1959,6,1,1580,440.0,1244.0,2.0,0,1580,6
1956,1956,5,1,832,263.0,832.0,1.0,505,1337,4
1952,1952,4,1,1064,318.0,864.0,1.0,0,1064,5
1955,1955,5,1,972,305.0,972.0,1.0,0,972,5
1958,1958,5,1,988,264.0,988.0,1.0,0,988,5
1994,1920,4,1,985,676.0,576.0,2.0,0,985,4
2004,1948,5,1,816,280.0,816.0,1.0,408,1224,6
1960,1960,6,1,1175,484.0,1175.0,2.0,0,1175,5
1984,1963,7,1,1395,440.0,1395.0,2.0,0,1395,6
1954,1900,9,1,1157,240.0,709.0,1.0,687,1844,4
1950,1920,5,1,936,0.0,936.0,0.0,0,936,5
1957,1957,6,1,1347,551.0,1347.0,2.0,0,1347,5
2000,1938,6,1,827,240.0,827.0,1.0,424,1251,6
2009,1948,7,1,1027,240.0,1027.0,1.0,606,1633,5
1962,1920,6,1,1060,315.0,1008.0,1.0,185,1245,5
1970,1923,5,1,832,780.0,678.0,2.0,0,832,2
2003,1900,7,2,930,288.0,930.0,1.0,636,1566,8
2002,1890,7,3,1157,624.0,346.0,2.0,1111,2268,8
1950,1910,12,2,1128,0.0,840.0,0.0,1128,2256,5
1994,1922,6,1,868,624.0,738.0,2.0,602,1470,6
1997,1950,7,1,1030,363.0,988.0,1.0,582,1612,5
2005,1922,8,1,1160,315.0,1108.0,1.0,908,2068,7
1950,1925,4,1,765,200.0,765.0,1.0,0,765,4
1950,1939,5,1,608,240.0,608.0,1.0,524,1132,6
1950,1940,6,1,848,576.0,572.0,2.0,348,1196,6
1950,1942,7,1,955,240.0,835.0,1.0,498,1453,5
1950,1948,6,1,780,312.0,780.0,1.0,636,1416,6
1980,1936,5,1,548,624.0,528.0,2.0,492,1040,5
1950,1930,7,2,928,480.0,928.0,2.0,608,1536,5
1950,1923,5,1,1068,288.0,1124.0,1.0,0,1068,6
1950,1915,9,1,888,572.0,888.0,2.0,1074,1962,4
2009,1912,7,1,780,0.0,780.0,0.0,780,1560,6
1993,1920,6,1,662,180.0,662.0,1.0,662,1324,6
1959,1959,8,2,1675,365.0,1422.0,1.0,0,1675,5
1950,1917,6,1,725,180.0,689.0,1.0,499,1224,5
1950,1915,6,1,1212,0.0,1212.0,0.0,180,1392,5
1950,1940,5,1,600,231.0,600.0,1.0,319,919,6
1950,1907,7,1,942,0.0,707.0,0.0,942,1884,4
1950,1910,7,2,936,450.0,856.0,2.0,744,1680,5
1967,1967,8,2,1832,0.0,1832.0,0.0,0,1832,4
2008,1966,5,1,892,416.0,864.0,1.0,0,892,5
1968,1968,4,1,864,280.0,864.0,1.0,0,864,5
1978,1978,5,1,1373,591.0,1319.0,2.0,0,1373,5
1968,1968,7,1,720,480.0,720.0,2.0,720,1440,5
2001,1977,4,1,1483,690.0,1420.0,2.0,0,1483,7
1950,1927,4,1,756,440.0,660.0,2.0,0,756,4
1992,1978,8,2,1117,522.0,1117.0,2.0,864,1981,6
1990,1938,8,2,1052,480.0,972.0,1.0,558,1610,3
1987,1950,6,1,1074,467.0,663.0,1.0,0,1074,6
1979,1947,8,1,1169,209.0,756.0,1.0,0,1531,4
1998,1954,5,1,1172,366.0,1172.0,1.0,0,1172,5
2010,2009,5,1,1508,572.0,1508.0,2.0,0,1508,7
1964,1964,5,2,1298,504.0,1250.0,2.0,0,1298,5
1987,1987,4,1,1433,528.0,1433.0,2.0,0,1433,7
1993,1993,8,2,964,1017.0,946.0,4.0,838,1802,6
2010,2010,6,2,1222,615.0,1222.0,2.0,0,1222,7
1993,1900,6,2,831,484.0,676.0,2.0,614,1445,6
1996,1996,4,1,965,580.0,870.0,2.0,0,965,5
1998,1997,8,2,892,513.0,878.0,2.0,800,1692,7
2004,1977,5,1,1026,308.0,1026.0,1.0,0,1026,5
1972,1972,5,1,876,484.0,876.0,2.0,0,876,5
2003,2003,8,2,1978,850.0,1978.0,3.0,0,1978,8
1997,1997,9,2,1044,621.0,1040.0,2.0,1054,2098,7
2003,2003,4,1,848,420.0,848.0,2.0,0,848,6
2007,1945,5,1,640,240.0,0.0,1.0,0,640,3
1954,1954,6,1,992,319.0,381.0,1.0,0,992,5
1968,1968,6,1,1196,336.0,1196.0,1.0,0,1196,5
1950,1948,5,1,792,480.0,744.0,2.0,328,1120,4
1975,1975,5,1,1096,352.0,1008.0,1.0,0,1096,6
1958,1958,5,1,960,0.0,960.0,0.0,0,960,4
1999,1924,5,2,1296,260.0,1107.0,1.0,0,1296,5
1950,1939,4,1,856,399.0,856.0,2.0,0,856,6
1967,1967,10,3,862,0.0,0.0,0.0,1788,2650,4
1950,1931,7,1,894,0.0,894.0,0.0,772,1666,5
1985,1941,8,1,1225,312.0,1528.0,1.0,908,2133,7
1991,1950,11,2,1102,484.0,1032.0,2.0,1075,2177,5
2007,1994,6,2,896,473.0,423.0,2.0,756,1652,7
1989,1989,4,1,1034,598.0,982.0,2.0,0,1034,8
1989,1989,5,2,1191,531.0,1191.0,2.0,0,1191,8
1950,1941,4,1,540,200.0,480.0,1.0,0,540,2
1975,1921,5,1,727,625.0,629.0,1.0,380,1107,6
1950,1896,5,1,952,330.0,756.0,1.0,0,952,4
2005,2004,5,2,1646,525.0,1594.0,2.0,0,1646,8
1999,1998,8,2,1036,741.0,1049.0,3.0,880,1916,8
1977,1977,6,2,1285,473.0,1243.0,2.0,0,1285,6
1976,1976,9,3,2048,776.0,1958.0,2.0,0,2048,6
2008,2008,6,2,1346,660.0,1336.0,3.0,0,1346,7
2010,2009,6,2,1214,520.0,1214.0,2.0,0,1214,7
2007,2006,7,2,744,400.0,384.0,2.0,700,1444,5
1977,1965,7,1,1264,528.0,1068.0,2.0,0,1264,5
2005,2004,7,2,1430,624.0,1430.0,2.0,0,1430,5
1999,1999,7,2,1344,686.0,1344.0,2.0,0,1344,5
1973,1973,5,1,945,253.0,945.0,1.0,0,945,5
1970,1970,5,1,546,0.0,546.0,0.0,546,1092,4
1970,1970,5,1,546,0.0,546.0,0.0,546,1092,4
1972,1972,5,1,546,286.0,546.0,1.0,546,1092,4
2004,1971,5,1,874,352.0,864.0,1.0,0,874,5
1984,1984,5,1,833,495.0,833.0,2.0,0,833,5
1986,1985,10,4,1216,616.0,1216.0,2.0,1216,2432,5
1991,1991,6,1,624,576.0,624.0,2.0,650,1274,5
1969,1969,8,2,864,275.0,864.0,1.0,615,1479,5
1995,1994,6,2,1803,482.0,1679.0,2.0,0,1803,8
1994,1993,7,2,1152,616.0,1152.0,2.0,645,1797,6
1956,1956,5,1,882,502.0,882.0,1.0,0,882,6
1974,1974,7,2,1434,528.0,1434.0,2.0,0,1434,6
1997,1997,7,2,945,470.0,945.0,2.0,663,1608,6
2003,2003,9,2,1008,632.0,1008.0,3.0,1275,2283,8
1997,1996,7,2,958,390.0,384.0,2.0,670,1628,7
2005,2004,8,2,2522,564.0,2208.0,2.0,0,2522,8
1998,1998,5,2,1478,495.0,1418.0,2.0,0,1478,8
1996,1995,6,2,1734,528.0,1587.0,2.0,0,1734,8
1998,1998,7,2,751,396.0,384.0,2.0,631,1382,7
1999,1998,7,2,952,440.0,952.0,2.0,684,1636,6
1995,1994,7,2,707,409.0,707.0,2.0,809,1516,6
1993,1993,6,2,1190,430.0,1181.0,2.0,0,1190,6
1977,1977,6,2,946,567.0,1122.0,2.0,988,1934,5
1978,1978,8,2,1154,529.0,832.0,2.0,896,2050,7
1986,1978,7,2,1671,484.0,1427.0,2.0,0,1671,6
1991,1980,9,2,1539,441.0,1043.0,2.0,1134,2673,7
1998,1978,7,2,1707,479.0,1140.0,2.0,0,1707,6
2003,2003,7,2,1016,581.0,926.0,2.0,868,1884,7
2001,2000,7,2,1058,588.0,1058.0,2.0,816,1874,8
2002,2002,7,2,972,565.0,972.0,2.0,839,1811,8
1975,1975,7,2,1621,478.0,1621.0,2.0,0,1621,5
1974,1974,6,2,1116,528.0,1116.0,2.0,0,1116,6
1975,1975,5,2,1193,506.0,1176.0,2.0,0,1193,7
1970,1970,6,1,1180,477.0,1180.0,2.0,0,1180,5
1971,1971,6,1,1050,336.0,1043.0,1.0,0,1050,5
1970,1970,5,1,864,576.0,864.0,2.0,0,864,4
2006,1971,5,1,864,576.0,864.0,2.0,0,864,4
1973,1973,5,1,483,264.0,483.0,1.0,504,987,6
1972,1972,5,1,483,288.0,483.0,1.0,504,987,6
1976,1976,7,2,804,440.0,804.0,2.0,744,1548,6
1975,1975,4,2,1055,440.0,1057.0,2.0,0,1055,7
1977,1977,6,2,855,440.0,855.0,2.0,601,1456,6
1978,1978,7,2,804,440.0,804.0,2.0,744,1548,6
1978,1978,6,2,855,440.0,855.0,2.0,601,1456,6
1976,1976,5,1,836,345.0,836.0,1.0,0,836,7
2004,1966,5,1,1120,656.0,864.0,2.0,0,1120,5
2007,2007,10,3,1794,754.0,1776.0,3.0,978,2772,9
2009,2009,8,2,1365,864.0,1365.0,3.0,1325,2690,9
2008,2008,7,2,2020,896.0,2020.0,3.0,0,2020,9
2007,2007,8,2,2674,762.0,2630.0,3.0,0,2674,10
2008,2008,7,2,1736,834.0,1736.0,3.0,0,1736,9
2005,2004,7,2,1782,932.0,1782.0,3.0,0,1782,8
2007,2007,10,2,1508,640.0,1508.0,3.0,1012,2520,8
2008,2008,8,2,1743,927.0,1739.0,3.0,0,1743,9
2006,2006,6,2,1531,700.0,1504.0,3.0,0,1531,9
2008,2008,7,2,1808,850.0,1774.0,3.0,0,1808,9
2004,2003,8,2,1760,583.0,1760.0,2.0,0,1760,7
2003,2003,10,2,2452,886.0,2452.0,3.0,0,2452,9
2004,2003,10,3,1105,730.0,1082.0,3.0,1295,2400,8
2006,2006,6,2,1606,871.0,1598.0,3.0,0,1606,8
2005,2005,6,2,1358,484.0,1358.0,2.0,0,1358,6
2005,2005,5,2,1306,624.0,1306.0,2.0,0,1306,6
2008,2007,6,2,1358,484.0,1350.0,2.0,0,1358,7
2005,2004,8,2,2492,949.0,2492.0,3.0,0,2492,10
2004,2003,8,2,2200,685.0,2200.0,3.0,0,2200,8
2009,2008,6,2,1884,649.0,1884.0,2.0,0,1884,9
2008,2008,6,2,1456,539.0,1451.0,2.0,0,1456,9
2003,2002,8,2,1712,701.0,1712.0,3.0,0,1712,8
2003,2003,6,2,1405,478.0,1405.0,2.0,0,1405,7
2005,2005,8,2,728,390.0,728.0,2.0,728,1456,7
2006,2005,7,2,745,392.0,745.0,2.0,745,1490,6
2006,2005,5,2,1220,397.0,1220.0,2.0,0,1220,7
2005,2004,6,2,744,400.0,384.0,2.0,630,1374,7
2005,2004,7,2,868,436.0,868.0,2.0,762,1630,7
2004,2004,7,2,846,434.0,846.0,2.0,748,1594,7
2003,2003,8,2,806,400.0,782.0,2.0,683,1489,7
2003,2003,7,2,698,393.0,698.0,2.0,644,1342,7
2002,2002,8,2,878,644.0,870.0,3.0,1126,2004,8
2004,2004,7,2,744,400.0,384.0,2.0,630,1374,7
2000,2000,7,2,819,394.0,794.0,2.0,695,1514,6
2000,1999,7,2,774,400.0,384.0,2.0,656,1430,7
1999,1999,8,2,1223,658.0,1177.0,3.0,1089,2312,7
1999,1999,7,2,774,410.0,384.0,2.0,656,1430,7
2000,2000,10,2,1466,810.0,1455.0,3.0,1221,2687,8
1995,1994,7,2,2063,815.0,2024.0,3.0,0,2063,8
1996,1995,7,2,1094,647.0,1070.0,2.0,967,2061,7
1994,1993,8,2,1215,623.0,1173.0,2.0,1017,2232,8
2008,2008,7,2,1696,972.0,1696.0,3.0,0,1696,8
2008,2008,7,2,1658,726.0,1614.0,3.0,0,1658,8
2007,2007,7,2,1702,844.0,1702.0,3.0,0,1702,8
2006,2006,7,2,1432,492.0,1422.0,2.0,0,1432,8
2006,2005,9,2,2490,795.0,2458.0,3.0,0,2490,9
2009,2008,6,2,1436,529.0,1436.0,2.0,0,1436,7
2008,2008,7,2,1402,625.0,1402.0,2.0,0,1402,7
2008,2007,7,2,1530,984.0,1530.0,3.0,0,1530,9
2007,2006,6,2,1448,692.0,1372.0,2.0,0,1448,8
2006,2006,8,2,909,782.0,900.0,3.0,886,1795,8
2009,2008,8,2,1836,517.0,1836.0,2.0,0,1836,8
2007,2006,8,2,1662,711.0,1652.0,3.0,0,1662,7
2004,2003,6,2,1553,588.0,1553.0,2.0,0,1553,7
2003,2003,6,2,812,628.0,812.0,2.0,841,1653,7
2007,2007,6,1,1218,576.0,1218.0,2.0,0,1218,7
2006,2006,6,1,1141,484.0,1141.0,2.0,0,1141,7
2004,2004,5,1,1158,0.0,1158.0,0.0,0,1158,6
2004,2004,8,2,871,478.0,835.0,2.0,941,1812,7
2004,2004,6,2,1512,845.0,1512.0,3.0,0,1512,8
2005,2004,6,1,1114,576.0,1114.0,2.0,0,1114,7
2004,2004,6,1,1114,0.0,1114.0,0.0,0,1114,5
2004,2003,6,2,1114,576.0,1114.0,2.0,0,1114,5
2009,2008,6,2,1450,788.0,1450.0,3.0,0,1450,7
1997,1996,8,2,913,559.0,913.0,2.0,1209,2122,7
1992,1992,6,2,833,528.0,816.0,2.0,897,1730,6
1991,1990,5,2,1332,542.0,1332.0,2.0,0,1332,6
1994,1994,6,2,754,495.0,754.0,2.0,786,1540,7
1986,1986,6,2,698,465.0,676.0,2.0,702,1400,6
1981,1981,8,2,964,612.0,0.0,2.0,918,1882,6
1962,1962,5,1,980,400.0,980.0,2.0,0,980,5
1961,1961,5,1,864,732.0,864.0,2.0,0,864,5
1961,1961,5,1,864,440.0,864.0,1.0,0,864,5
1965,1965,5,2,1020,288.0,1024.0,1.0,0,1020,5
1995,1963,6,1,912,300.0,912.0,1.0,0,912,5
1962,1962,6,1,912,252.0,912.0,1.0,0,912,5
1980,1980,6,2,2014,864.0,2014.0,3.0,0,2014,8
2008,1991,7,2,975,524.0,975.0,2.0,780,1755,7
2005,2004,9,2,1376,704.0,1376.0,3.0,1629,3005,7
2008,2008,6,2,1726,561.0,1726.0,2.0,0,1726,6
2008,2008,5,1,1256,641.0,1145.0,2.0,0,1256,6
2000,2000,4,2,756,440.0,756.0,2.0,756,1512,6
1999,1999,6,2,713,506.0,691.0,2.0,739,1452,7
2008,1977,5,2,1694,642.0,1694.0,2.0,0,1694,8
1981,1981,7,1,1740,540.0,1740.0,2.0,0,1740,7
1976,1976,5,2,1487,527.0,392.0,2.0,1012,2499,8
1974,1974,7,2,1285,784.0,752.0,2.0,782,2067,7
1997,1967,8,2,1271,515.0,932.0,2.0,1369,2640,6
1969,1969,6,2,1336,502.0,1288.0,2.0,0,1336,5
1969,1969,5,1,1216,336.0,1216.0,1.0,0,1216,6
1992,1977,8,1,1316,520.0,908.0,2.0,972,2288,7
1967,1967,5,1,864,312.0,864.0,1.0,0,864,5
1967,1967,7,1,1568,440.0,1568.0,2.0,0,1568,5
1974,1974,8,2,1165,498.0,1165.0,2.0,896,2061,7
1971,1971,5,2,1320,495.0,1232.0,2.0,0,1320,6
1960,1960,5,1,894,396.0,894.0,2.0,0,894,4
1959,1959,5,1,864,308.0,864.0,1.0,0,864,5
1957,1957,6,1,1362,768.0,1040.0,3.0,0,1362,4
1956,1956,7,2,1728,576.0,1048.0,2.0,0,1728,5
1995,1961,6,1,1313,610.0,1313.0,2.0,0,1313,5
1964,1964,6,1,1292,520.0,1292.0,2.0,0,1292,5
1965,1965,7,2,825,549.0,744.0,2.0,1315,2140,5
1961,1961,7,1,1576,368.0,1208.0,2.0,0,1576,6
1955,1955,5,1,960,330.0,960.0,1.0,0,960,5
1967,1967,5,1,1691,550.0,1680.0,2.0,0,1691,6
1961,1961,6,2,1453,530.0,1453.0,2.0,0,1453,6
2008,1966,5,2,1567,542.0,1562.0,2.0,0,1567,6
1956,1956,6,1,1144,286.0,1169.0,1.0,0,1144,5
1960,1960,5,1,1329,441.0,1329.0,2.0,0,1329,7
1998,1959,6,2,988,297.0,988.0,1.0,0,988,6
1956,1956,6,1,1202,304.0,1202.0,1.0,0,1202,5
1955,1955,6,1,1382,350.0,1382.0,1.0,0,1382,5
1956,1956,6,1,1200,294.0,1200.0,1.0,0,1200,4
1958,1958,8,2,1866,495.0,1866.0,2.0,0,1866,5
1954,1954,6,1,1062,297.0,1062.0,1.0,0,1062,6
1951,1951,5,1,1112,480.0,631.0,2.0,0,1112,5
1950,1945,4,1,793,240.0,793.0,1.0,0,793,5
2005,1952,5,1,1031,230.0,1031.0,1.0,0,1031,5
1953,1953,7,1,1210,616.0,0.0,1.0,0,1210,5
1999,1948,6,1,801,410.0,699.0,2.0,726,1527,7
1950,1950,6,1,1200,246.0,1200.0,1.0,0,1200,5
1958,1958,4,1,792,366.0,792.0,1.0,0,792,3
2006,1939,7,2,676,720.0,676.0,2.0,676,1352,5
2003,1900,6,1,717,281.0,405.0,1.0,322,1039,4
1950,1925,6,1,1078,264.0,1054.0,1.0,0,1078,5
1950,1915,8,2,1313,528.0,1313.0,2.0,0,2377,4
2008,1910,5,2,930,624.0,560.0,2.0,760,1690,7
1950,1940,4,1,599,0.0,416.0,0.0,0,599,2
1950,1920,4,1,846,576.0,720.0,2.0,0,846,5
1998,1890,4,1,725,320.0,630.0,1.0,0,725,3
1969,1969,12,2,1248,907.0,1248.0,3.0,1296,2544,6
1963,1963,6,1,1380,364.0,1380.0,1.0,0,1380,6
1967,1967,6,1,1040,480.0,1040.0,2.0,0,1040,6
2007,1958,6,1,951,480.0,951.0,2.0,0,951,6
1957,1957,5,1,1105,308.0,1105.0,1.0,0,1105,6
1958,1958,5,1,1142,384.0,160.0,1.0,0,1142,6
1950,1950,5,1,765,900.0,795.0,2.0,368,1133,6
1958,1958,6,1,1041,294.0,1041.0,1.0,0,1041,5
1952,1952,4,1,732,240.0,732.0,1.0,0,732,5
1959,1959,6,1,1183,288.0,528.0,1.0,0,1183,5
1996,1949,6,2,832,384.0,832.0,1.0,629,1461,4
1994,1948,6,1,1064,576.0,864.0,2.0,0,1495,6
1964,1964,8,1,993,483.0,780.0,2.0,813,1806,6
1978,1978,4,1,941,564.0,941.0,2.0,0,941,5
1963,1963,6,1,1045,264.0,1045.0,1.0,0,1045,6
1998,1935,6,1,861,162.0,901.0,1.0,517,1378,6
1950,1910,12,2,972,324.0,972.0,2.0,972,1944,6
2003,1910,6,1,810,472.0,240.0,2.0,496,1306,5
2002,1910,7,2,764,0.0,504.0,0.0,700,1464,5
1950,1939,7,1,868,400.0,690.0,2.0,690,1558,5
1950,1920,8,2,1101,0.0,600.0,0.0,600,1701,4
1950,1910,6,1,801,0.0,801.0,0.0,646,1447,5
1970,1950,6,1,768,308.0,768.0,1.0,560,1328,5
1950,1920,5,1,861,288.0,861.0,2.0,0,861,4
1950,1940,4,1,612,308.0,0.0,1.0,0,612,2
1950,1923,5,1,792,287.0,624.0,1.0,0,792,5
1950,1910,7,2,833,720.0,677.0,2.0,677,1510,4
1950,1900,8,2,1090,357.0,917.0,1.0,917,2007,6
2007,1917,5,1,664,280.0,624.0,1.0,624,1288,6
1950,1910,5,1,816,0.0,624.0,0.0,0,816,4
1950,1920,6,1,1044,207.0,972.0,1.0,0,1480,6
2002,1910,8,1,780,640.0,741.0,3.0,741,1521,6
1950,1900,5,1,797,0.0,245.0,0.0,0,797,3
1950,1923,6,1,1432,216.0,1022.0,1.0,0,1432,6
1982,1930,7,2,1001,336.0,297.0,1.0,653,1654,5
1950,1924,6,1,822,320.0,468.0,1.0,320,1142,5
1999,1925,5,1,995,264.0,960.0,1.0,0,995,5
1950,1938,6,2,994,250.0,952.0,1.0,588,1582,5
1950,1925,5,1,1072,1184.0,1072.0,5.0,0,1072,5
1950,1915,8,2,1048,576.0,1048.0,2.0,720,1768,6
1994,1915,8,2,1272,216.0,672.0,1.0,672,1944,7
1950,1922,11,2,1088,0.0,1040.0,0.0,1040,2128,5
1950,1927,8,2,1146,316.0,720.0,1.0,784,1930,6
2002,1915,7,1,741,379.0,483.0,1.0,686,1427,6
2000,1902,9,2,978,0.0,1020.0,0.0,886,1864,7
1950,1927,4,1,1204,384.0,1204.0,1.0,462,1666,6
1950,1923,5,1,892,0.0,858.0,0.0,0,892,4
1965,1915,7,1,754,308.0,698.0,1.0,649,1403,6
2001,1946,4,1,704,220.0,560.0,1.0,0,704,4
1988,1987,5,3,1200,0.0,1200.0,0.0,0,1200,5
1978,1978,6,2,1152,252.0,1152.0,1.0,0,1152,5
1950,1934,6,2,687,226.0,585.0,1.0,425,1112,5
1967,1967,6,1,1052,668.0,1052.0,1.0,0,1052,5
1978,1978,5,1,1034,504.0,456.0,2.0,0,1034,6
1961,1961,8,2,904,384.0,552.0,1.0,611,1774,5
1960,1960,6,1,1138,480.0,1138.0,2.0,0,1138,6
1956,1956,9,1,2071,336.0,825.0,1.0,0,2071,5
1950,1947,5,1,660,0.0,0.0,0.0,0,660,2
1954,1954,6,1,1383,498.0,0.0,2.0,0,1383,4
1956,1956,5,1,1073,340.0,1073.0,1.0,0,1073,5
1950,1946,6,1,892,240.0,747.0,1.0,747,1639,6
1954,1954,5,1,1089,252.0,1089.0,1.0,0,1089,5
1984,1984,5,2,1049,266.0,1049.0,1.0,0,1049,5
1991,1990,4,1,1061,462.0,1054.0,2.0,0,1061,7
1983,1983,5,1,1338,576.0,520.0,2.0,0,1338,6
1994,1993,8,2,1079,473.0,1079.0,2.0,800,1879,7
2007,1880,7,1,1288,576.0,0.0,2.0,728,2016,5
1979,1979,8,2,1114,720.0,0.0,2.0,1114,2228,5
1979,1979,8,2,1535,400.0,0.0,2.0,0,1535,5
1979,1979,6,0,1229,672.0,1094.0,2.0,0,1229,5
1979,1979,8,2,1513,400.0,0.0,2.0,0,1513,5
2000,2000,8,4,1168,820.0,1168.0,4.0,1619,2787,7
2000,2000,8,4,1168,820.0,1168.0,4.0,1619,2787,7
2000,2000,8,4,1168,820.0,1168.0,4.0,1619,2787,7
2009,2009,8,1,1680,1138.0,1555.0,3.0,0,1680,9
2008,2008,8,2,1720,846.0,1720.0,3.0,0,1720,9
2008,2008,6,2,1468,904.0,1468.0,3.0,0,1468,8
2008,2007,7,2,1838,524.0,1838.0,2.0,0,1838,8
2007,2007,6,2,1290,662.0,1282.0,2.0,0,1290,7
2008,2008,5,2,1254,810.0,1254.0,3.0,0,1254,8
2006,2005,7,2,1498,844.0,1498.0,3.0,0,1498,8
2006,2005,7,2,704,440.0,704.0,2.0,718,1422,6
1993,1992,7,2,944,525.0,1449.0,2.0,815,1759,7
1994,1994,5,1,990,440.0,990.0,1.0,0,990,5
1998,1998,5,2,1463,539.0,1463.0,2.0,0,1463,7
1998,1998,7,2,928,492.0,928.0,2.0,844,1772,6
2001,2002,6,2,1444,577.0,1431.0,2.0,0,1444,7
2001,2001,6,2,1492,608.0,1492.0,2.0,0,1492,7
1978,1978,5,1,907,343.0,907.0,1.0,0,907,5
1979,1979,5,1,914,444.0,914.0,2.0,0,914,5
2002,2002,6,2,1611,1231.0,1569.0,3.0,0,1611,7
2003,2003,8,2,1068,570.0,1068.0,2.0,1116,2184,8
2002,2002,6,2,840,550.0,840.0,2.0,885,1725,7
2001,2001,6,2,944,608.0,944.0,2.0,926,1870,7
2000,1999,5,2,1513,521.0,1462.0,2.0,0,1513,8
2003,2002,7,2,1828,523.0,1822.0,2.0,0,1828,8
1998,1997,7,2,1417,511.0,1417.0,2.0,0,1417,7
2007,2007,7,2,1602,810.0,1578.0,3.0,0,1602,8
2007,2007,6,2,608,440.0,608.0,2.0,788,1396,6
1971,1960,7,1,1149,544.0,1014.0,1.0,0,1149,4
2006,2005,5,1,1072,525.0,547.0,2.0,0,1072,6
